CustomerID,Gender,Age,Annual Income ($),Spending Score (1-100),Profession,Work Experience,Family Size,Cluster,Cluster_Selected,PCA1,PCA2
1,1,-1.0540893174357626,-2.09350094834918,-0.4283385393902162,5,-0.7912071318259828,0.11749743611591194,2,2,-1.915036159008567,0.13740163924569246
2,1,-0.9837228743492631,-1.6561331190220885,1.0755459876224553,2,-0.28116224426692865,-0.3900508840392152,2,0,-1.7033028871288978,-1.0380383945650054
3,0,-1.0189060958925127,-0.5408451542380048,-1.6099620963287438,2,-0.7912071318259828,-1.4051475243494693,2,2,-1.6415176028678884,0.48940242777606346
4,0,-0.9133564312627636,-1.1312917238295785,0.9323188898117246,7,-1.04622957560551,-0.8975992041943422,2,0,-1.953949585181822,-0.9062964697910303
5,0,-0.6318906589167655,-1.5905279446230247,-0.39253176493753356,3,-0.5361846880464557,1.1325940764261662,2,2,-0.8231217417802954,0.34805508296006626
6,0,-0.9485396528060133,-1.1531601152959332,0.896512115359042,0,-1.04622957560551,-0.8975992041943422,2,0,-1.9748216416457176,-0.9024888914164697
7,0,-0.49115777274376654,-1.743606684887507,-1.6099620963287438,5,-0.7912071318259828,-0.3900508840392152,2,2,-1.7893495064330478,1.1913784681563002
8,0,-0.9133564312627636,-0.584581937170714,1.5410340555073296,5,-0.7912071318259828,-0.3900508840392152,0,0,-1.2184171879785228,-1.421566801514767
9,1,0.5291556520104762,-0.30029284810810447,-1.7173824196867917,2,-1.04622957560551,-0.3900508840392152,1,2,-0.7135489622062272,1.7212214529367282
10,0,-0.6670738804600153,-0.2784244566417499,0.7532850175483113,0,-0.7912071318259828,0.11749743611591194,0,0,-0.6562392467087004,-0.7464901409443728
11,1,0.6347053166402254,-2.2684480800800166,-1.3235079007072825,2,-0.7912071318259828,-0.3900508840392152,2,2,-1.9126738982820575,1.887629126417263
12,0,-0.49115777274376654,-0.3877664139735228,1.720067927770743,5,-0.026139800487401537,0.11749743611591194,0,0,-0.37868228058825143,-1.3833080088077008
13,0,0.3180563227509777,-0.6720555030361324,-1.2877011262545999,4,-1.04622957560551,0.6250457562710391,1,2,-0.4764482845884611,1.4584856782795839
14,0,-0.8781732097195137,-0.43150319690623196,0.9323188898117246,7,-0.7912071318259828,-1.4051475243494693,2,0,-1.633404746882174,-1.117513373127504
15,1,-0.42079132965726707,-2.006027382483762,-1.3593146751599652,1,-1.04622957560551,-1.4051475243494693,2,2,-2.6251041651141027,1.0829267426737088
16,1,-0.9485396528060133,-1.3062388555604152,1.00393243871709,5,-0.7912071318259828,-0.8975992041943422,2,0,-1.9651828053639384,-0.9894204214570499
17,0,-0.49115777274376654,-1.787343467820216,-0.5715656372009468,6,1.248972418410234,0.6250457562710391,2,2,-0.3765816704439243,0.2286779885647351
18,1,-1.0189060958925127,-0.4752399798389411,0.5384443708322154,5,-0.7912071318259828,1.1325940764261662,0,0,-0.3073401267512588,-0.7158071277179362
19,1,0.1069569934914792,-1.9841589910174071,-0.7864062839170427,3,-0.7912071318259828,0.11749743611591194,2,2,-1.5801942699788205,1.1551879208750573
20,0,-0.49115777274376654,-1.0656865494305148,1.6842611533180603,0,-1.04622957560551,-1.4051475243494693,2,0,-2.122079335115786,-1.1710053535310117
21,1,-0.49115777274376654,-0.3221612395744591,-0.5715656372009468,6,2.0140397497488154,-1.4051475243494693,2,2,-0.13808126149064215,-0.39467678089014396
22,1,-0.842989988176264,-2.3340532544790804,0.789091792000994,5,-0.28116224426692865,0.11749743611591194,2,2,-1.8442208409607215,-0.5671188812929936
23,0,-0.10414233576801929,-1.5030543787576065,-1.6457688707814264,0,2.2690621935283426,-0.8975992041943422,2,2,-0.4184547260654435,0.8232248361896364
24,1,-0.6318906589167655,-0.8688710262333236,0.789091792000994,0,0.22888264329212557,-0.8975992041943422,2,0,-1.128970306677444,-0.9055670768518931
25,0,0.17732343657797872,-0.9563445920987419,-1.3235079007072825,4,-0.7912071318259828,-0.3900508840392152,2,2,-1.1280006301736252,1.303873212387051
26,1,-0.7022571020032651,-1.2843704640940605,1.111352762075138,0,-0.7912071318259828,-0.3900508840392152,2,0,-1.6277862190422772,-0.8486662065628071
27,0,-0.13932555731126903,-0.9344762006323873,-0.6789859605589947,5,1.248972418410234,2.1476907167364208,1,2,1.0985099856078502,0.5070842269690694
28,1,-0.49115777274376654,-0.7157922859688415,0.3594104985688022,0,-0.7912071318259828,-0.3900508840392152,2,2,-1.1721463109469323,-0.3210009116138474
29,0,-0.31524166502751777,-2.0278957739501164,-0.7147927350116774,0,-1.04622957560551,-1.4051475243494693,2,2,-2.641476593476843,0.7339779211327762
30,0,-0.9133564312627636,-1.9841589910174071,1.2903866343385513,0,0.22888264329212557,0.11749743611591194,2,0,-1.4095619269941528,-1.112857191113923
31,1,0.3884227658374772,-1.5686595531566703,-1.681575645234109,0,-1.04622957560551,-0.3900508840392152,2,2,-1.5978468964261037,1.8586232291929465
32,0,-0.9837228743492631,-1.6780015104884431,0.789091792000994,1,-0.7912071318259828,-0.8975992041943422,2,2,-2.214617538993235,-0.7958676398380444
33,1,0.14214021503472896,-1.1312917238295785,-1.681575645234109,5,-0.7912071318259828,-0.3900508840392152,2,2,-1.239709534041709,1.5520823949037157
34,1,-1.0892725389790123,-1.0656865494305148,1.4694205066019643,6,1.248972418410234,1.6401423965812933,0,0,0.4526595707576234,-1.5906271300030814
35,0,0.00140732886172996,-0.43150319690623196,-1.3235079007072825,7,-0.7912071318259828,-0.8975992041943422,2,2,-1.086775236227444,1.029326943139827
36,0,-0.9837228743492631,-0.34402963104081363,1.0755459876224553,5,-0.28116224426692865,0.11749743611591194,0,0,-0.546837541319618,-1.2594839598062342
37,0,-0.2448752219410183,-2.1153693398155347,-1.2160875773492346,1,0.22888264329212557,-1.4051475243494693,2,2,-2.0834049000669723,0.8968722802747363
38,0,-0.6670738804600153,-1.0656865494305148,0.789091792000994,5,-0.7912071318259828,0.6250457562710391,0,0,-0.9128290889598502,-0.5638542715853455
39,0,-0.4559745512005168,-2.2247112971473078,-0.8938266072750907,0,0.9939499746307069,-0.8975992041943422,2,2,-1.5901244637729413,0.46466382691348923
40,0,-1.0189060958925127,-0.9126078091660328,0.8607053409063593,0,0.9939499746307069,-0.8975992041943422,2,0,-0.893864776758199,-1.3529168482381893
41,0,0.5643388735537259,-1.8748170336856342,-0.5715656372009468,0,-0.026139800487401537,-1.4051475243494693,2,2,-1.889698537940656,1.0282725888786364
42,1,-0.8781732097195137,-0.5627135457043595,1.4694205066019643,5,-1.04622957560551,-0.8975992041943422,2,0,-1.5842673645617746,-1.3531627602950662
43,1,-0.03377589268151979,-1.940422208084698,-0.5357588627482641,0,2.52408463730787,-0.3900508840392152,2,2,-0.34846210108361786,0.22548919245306362
44,0,-0.6318906589167655,-1.6998699019547976,0.3594104985688022,0,-0.7912071318259828,-0.8975992041943422,2,2,-2.1380767581611297,-0.263748100173004
45,0,0.00140732886172996,-0.847002634766969,-0.8222130583697254,2,0.9939499746307069,-1.4051475243494693,2,2,-0.8428785313310069,0.4070460360867588
46,0,-0.8781732097195137,-2.355921645945435,0.5026375963795328,7,-0.026139800487401537,-0.8975992041943422,2,2,-2.287364259960465,-0.5363577230503078
47,0,0.03659055040497971,-1.2843704640940605,0.14456985185270627,0,-1.04622957560551,0.11749743611591194,2,2,-1.2762127098378193,0.39503410876884
48,0,-0.7726235450897645,-0.8688710262333236,-0.14188434376875497,5,2.0140397497488154,-1.4051475243494693,2,2,-0.5819379077959935,-0.7622648247829233
49,0,-0.7022571020032651,-0.7157922859688415,-0.32091821603216825,5,-1.04622957560551,0.11749743611591194,2,2,-1.0341317685387665,0.07604354869418918
50,0,-0.6318906589167655,-1.8748170336856342,-0.32091821603216825,2,-0.7912071318259828,-1.4051475243494693,2,2,-2.5043202045167967,0.17609780989607157
51,0,0.00140732886172996,-0.4971083713052957,0.0371495284946583,0,-0.7912071318259828,-0.8975992041943422,2,2,-1.1819817360132536,0.1424750639663547
52,1,-0.561524215830266,-0.30029284810810447,0.32360372411611954,0,-0.7912071318259828,-0.8975992041943422,2,0,-1.1805693543336344,-0.4765623247722201
53,0,-0.6318906589167655,-0.8032658518342598,0.10876307740002361,0,-0.7912071318259828,-1.4051475243494693,2,2,-1.7998933895110523,-0.32652377302810576
54,1,0.35323954429422744,-0.9344762006323873,0.32360372411611954,3,-1.04622957560551,-0.8975992041943422,2,2,-1.528341327912906,0.33251105494525873
55,0,0.03659055040497971,-2.0278957739501164,-0.21349789267412028,8,-0.7912071318259828,-1.4051475243494693,2,2,-2.4685776398413712,0.5986484714007725
56,1,-0.06895911422476954,-0.34402963104081363,-0.3567249904848509,0,2.52408463730787,-0.8975992041943422,1,2,0.4366464215103865,-0.28849524006845123
57,0,0.07177377194822945,-0.8688710262333236,-0.034464020410707,5,1.248972418410234,0.11749743611591194,2,2,0.06690787729674307,0.029680388927369655
58,1,0.705071759726725,-2.246579688613662,-0.17769111822143763,1,0.9939499746307069,-0.8975992041943422,2,2,-1.3838491306654874,0.7984860309654264
